Id,SalePrice
1556,85358.22074706032
1557,105993.71301564891
1558,99491.52377870485
1559,64008.509061665165
1560,127963.04069085611
1561,124683.85761430976
1562,128564.78231420787
1563,115402.21090362094
1564,159407.31899980767
1565,146004.49933201805
1566,237099.38166049367
1567,75589.07041698022
1568,230265.37867479541
1569,125696.29724269299
1570,138566.7009323767
1571,127056.93061514683
1572,142353.02056859745
1573,234709.8754654951
1574,119587.86300581947
1575,231969.6337197723
1576,253041.9184266943
1577,178771.40667966392
1578,143783.07853048862
1579,140327.54354997745
1580,194671.26352912726
1581,152545.93448882547
1582,119513.94547420685
1583,300022.38577340095
1584,218588.23959528914
1585,134098.0766435823
1586,65412.32670949558
1587,99663.25646310438
1588,152839.6630094896
1589,96058.57177995729
1590,133112.69554732557
1591,90589.79412548448
1592,114181.85368616339
1593,121814.03510367156
1594,117148.13956904832
1595,106641.87587486207
1596,217237.22096963096
1597,189295.4334687892
1598,229379.33398603238
1599,167659.3857644367
1600,158441.11200430978
1601,65624.73945856775
1602,115265.91910893822
1603,70163.95490071723
1604,256267.1490210333
1605,247302.5196657993
1606,171277.74244769546
1607,181679.59112313396
1608,216610.022829649
1609,182383.73497331573
1610,147325.41442633295
1611,144166.4158479194
1612,171227.11902602104
1613,166023.98224436174
1614,126714.62655643611
1615,94620.85162235901
1616,79036.40885871493
1617,93879.87111811363
1618,119655.40112648375
1619,136391.58581946514
1620,149982.14397917473
1621,139729.38726947206
1622,139636.64931673737
1623,263707.38684588176
1624,217202.1957648361
1625,115621.98094944263
1626,172634.14049270732
1627,191471.80322597828
1628,283162.2589447328
1629,175678.91571676594
1630,349618.421218576
1631,223445.49663683394
1632,250033.43747153337
1633,170100.21014148102
1634,182994.3799492322
1635,174803.41603336547
1636,150435.9749409866
1637,201580.83327333187
1638,179166.90876607277
1639,188681.42710207688
1640,252799.54336887077
1641,178355.76767669193
1642,234877.23045719156
1643,213659.48438026803
1644,231644.47752049824
1645,195230.64370693624
1646,156660.0533196646
1647,155641.51546050236
1648,128633.95410473464
1649,140100.04194787305
1650,108355.25693334565
1651,118050.75854160487
1652,98092.73003101279
1653,100007.58934835035
1654,143314.1862274811
1655,129743.85223160399
1656,136850.6728031202
1657,144345.71932052722
1658,141958.75248311093
1659,111739.58662340326
1660,151365.50142997946
1661,409929.53746352775
1662,372254.6205433499
1663,356607.8320132011
1664,495956.30744318303
1665,289805.24598310457
1666,326482.74002358434
1667,360322.82051887375
1668,329431.10288332705
1669,289659.3972116321
1670,327997.2921063968
1671,265347.93072042044
1672,410147.5683032352
1673,290645.7393953733
1674,237889.4085566258
1675,198810.05029497336
1676,197317.01537380894
1677,222614.3398892034
1678,450654.3436437164
1679,375991.4043626747
1680,318712.13627080154
1681,232638.81378569908
1682,310772.2345798649
1683,185912.04638365284
1684,178157.940093208
1685,173962.6676601657
1686,166244.5034744519
1687,172576.07547892793
1688,190998.91965312237
1689,194248.64951519342
1690,198723.25844236498
1691,187007.84907620936
1692,255631.39644277332
1693,169001.94024132984
1694,178445.41642434942
1695,161306.98426639143
1696,267022.400300639
1697,167559.534530637
1698,341879.142799561
1699,305036.5374570433
1700,249827.86115178818
1701,273812.61788952723
1702,241255.06123655397
1703,237521.42934747878
1704,274038.598253327
1705,231251.25998425967
1706,412097.8804935538
1707,204893.27672577705
1708,198556.3182915463
1709,264943.29273862124
1710,219528.35420544792
1711,269706.5112304877
1712,258511.25840648366
1713,266418.66144327173
1714,219185.4470354988
1715,205323.82406041687
1716,182511.68461741792
1717,175568.96344425104
1718,135827.552820257
1719,213428.7894376752
1720,237905.06590400395
1721,163991.5052297
1722,128125.02175255284
1723,155883.56829378774
1724,204197.99833986434
1725,232203.12349913752
1726,184556.36898961244
1727,155884.63375279642
1728,175968.7484065701
1729,163950.39041802924
1730,150960.58402801398
1731,116784.51100173777
1732,121273.15348860077
1733,111105.03834741688
1734,116909.56946004069
1735,128054.75464325148
1736,104338.93812970338
1737,305271.1642061111
1738,249966.0354427604
1739,242281.94947187416
1740,220280.6512135226
1741,190096.1186224479
1742,168737.43988880655
1743,180132.51248860764
1744,311460.8553224902
1745,229332.69888197913
1746,175461.43581144154
1747,211901.86504171125
1748,212078.50746191823
1749,140257.58068178286
1750,123209.24801753998
1751,252747.7898293809
1752,113564.6256204519
1753,153800.0209268697
1754,190700.17766095896
1755,163028.42092851328
1756,120039.97796541163
1757,118188.4672813878
1758,142012.6422506873
1759,157638.00694223167
1760,165912.2942561126
1761,150135.40821597617
1762,173199.83868034842
1763,193140.32427517607
1764,109448.82347311621
1765,172249.071167463
1766,192047.52678314026
1767,228050.2039610113
1768,138865.17995292018
1769,171285.86479530233
1770,155143.01350530042
1771,122169.44989030795
1772,133839.49606787035
1773,120741.00092232265
1774,144293.26062234025
1775,138996.4767268436
1776,126136.89560537109
1777,103262.92840818001
1778,139544.020092507
1779,118149.74013361939
1780,180534.5234477384
1781,127557.31819394554
1782,82959.79056172293
1783,142449.67349797973
1784,105544.96444987431
1785,125466.48280263723
1786,141185.00525012842
1787,164250.28872532246
1788,58905.83635029831
1789,101549.67138073123
1790,77596.13778375929
1791,182735.96666284458
1792,164889.4403721879
1793,121942.33547796578
1794,156230.62190676708
1795,134357.9602054201
1796,126919.52766926403
1797,114236.97429236246
1798,118806.09062317893
1799,106782.48108111758
1800,128117.45440612451
1801,123547.81993413236
1802,138050.72403538346
1803,146151.48254811467
1804,139881.5792438945
1805,134693.82061509276
1806,128829.85304964238
1807,138839.640456123
1808,127748.73685912421
1809,125615.77550472178
1810,135446.01178368717
1811,86933.08110308346
1812,98096.1456483179
1813,122583.59114457468
1814,91342.87942538659
1815,55943.27268973626
1816,100320.8865763626
1817,105947.42129547389
1818,142190.31799786183
1819,120075.74620105758
1820,52946.11862718602
1821,115193.21187829415
1822,152120.33156009144
1823,44542.192152338226
1824,133144.71979928506
1825,135295.50963128064
1826,102531.35342117082
1827,99482.06710913764
1828,135839.5111581155
1829,128737.0605243909
1830,144496.85779392257
1831,143202.8230466348
1832,76280.26507847843
1833,140714.60405121054
1834,118437.9875721646
1835,122132.1727353681
1836,124342.8319302988
1837,88472.80956397398
1838,130452.52791547275
1839,92715.43586001993
1840,147282.17808616452
1841,136321.53548443815
1842,92527.24619138797
1843,127692.18086529788
1844,140455.24084023584
1845,139885.35933825088
1846,155476.04257627256
1847,164317.42954831416
1848,51107.335811227036
1849,111520.37222672864
1850,117066.67605244937
1851,159853.9239080252
1852,122663.69618184588
1853,122308.55885434353
1854,164182.72966749416
1855,146808.31764130856
1856,226532.27780414483
1857,139785.71537701748
1858,126724.8252955929
1859,113132.19299778939
1860,145001.5457895034
1861,112468.82725350573
1862,289507.4640644273
1863,270275.75128688413
1864,270374.96904501773
1865,346357.41204245493
1866,316741.77180791856
1867,222074.291299307
1868,280209.7032014365
1869,202102.9506408662
1870,219951.21269761864
1871,252852.09461773097
1872,175349.92634559877
1873,236704.99931052304
1874,148971.9133318426
1875,196400.98226884165
1876,196904.46661048557
1877,209031.2492750598
1878,206038.60382214072
1879,122696.59396050691
1880,127312.30895465778
1881,248309.95545101445
1882,242266.59092725854
1883,184866.96994627503
1884,202949.09593374078
1885,242478.89844832142
1886,283292.3081204653
1887,215481.73769716301
1888,266177.35162863706
1889,171409.7784560182
1890,116851.57819371085
1891,133299.46952547922
1892,92851.52657915457
1893,124640.84565471591
1894,124106.62276505129
1895,134282.72987866378
1896,125474.93720219989
1897,117369.79075776186
1898,110851.2717213665
1899,161694.54551116953
1900,152036.17322340093
1901,165913.84744134246
1902,153985.13070833278
1903,208361.2372984017
1904,139878.47247960887
1905,203644.39970163265
1906,156671.2195723104
1907,217106.30936680274
1908,106311.70800570228
1909,129978.2227531148
1910,117130.82872447005
1911,213529.1843254148
1912,337389.91334542626
1913,142273.55969931593
1914,57158.751519078316
1915,285175.43388794776
1916,66151.30584235022
1917,247057.46689323694
1918,139786.3596228334
1919,185625.2422562158
1920,166569.1850863424
1921,366552.0666251348
1922,299197.2339282189
1923,238732.63063479168
1924,226469.5816233951
1925,197106.11793907438
1926,358133.6498749496
1927,134288.67556074884
1928,157866.36030247295
1929,125098.48605275019
1930,128015.88876269863
1931,140198.06517425049
1932,140062.26616526232
1933,183037.17514761182
1934,180350.62792391737
1935,167417.8626569555
1936,193692.72986191412
1937,183990.1149350542
1938,172444.43852554972
1939,237715.8842989644
1940,190421.96438728308
1941,168016.55378593592
1942,186292.60843110672
1943,216260.22503769727
1944,341559.71189400996
1945,371074.73257973755
1946,137197.66629423312
1947,303355.5576619801
1948,174782.28073928514
1949,245398.77625963924
1950,186942.64469203606
1951,244847.57932589797
1952,212762.14399103413
1953,162695.41630963987
1954,178011.47119236618
1955,136110.3206363216
1956,306903.229897804
1957,152252.17035445318
1958,286244.66515113437
1959,143091.97521780911
1960,113947.93761927201
1961,113453.62223350003
1962,98599.7954639954
1963,107076.12366791302
1964,104161.0624327393
1965,137447.12597591992
1966,131479.57922394527
1967,289340.9454907403
1968,402688.23932231474
1969,362678.4980998604
1970,388989.98057823477
1971,453224.7669026761
1972,358103.13788864063
1973,272610.8658602929
1974,313258.06923896907
1975,557124.2857833579
1976,271054.2139353429
1977,340742.35415612435
1978,346398.95531606197
1979,330543.1439253832
1980,211257.15389018317
1981,331697.3195085403
1982,219373.3524313933
1983,205395.13680343528
1984,172178.3088529093
1985,225303.8101198099
1986,208208.14161367124
1987,182784.93084984488
1988,174323.5420531907
1989,193272.8451859476
1990,206639.74059229484
1991,236270.4800195754
1992,212597.68625184026
1993,167254.91412871762
1994,227191.05957017074
1995,181156.39905596673
1996,245939.80915530678
1997,299211.83430508664
1998,309154.68662644725
1999,272148.5880764192
2000,311366.232579443
2001,271969.8515972834
2002,228223.16552549822
2003,256531.55724244827
2004,285900.51216439204
2005,218111.33769695784
2006,219082.2482678811
2007,249078.88925156038
2008,213344.43576013925
2009,194371.98005928673
2010,196846.55297057744
2011,144726.11202171812
2012,169890.02757017483
2013,174704.23952397826
2014,185020.3002311639
2015,201821.7435084866
2016,190853.38916720296
2017,194051.4102532177
2018,112405.08398690255
2019,131472.28661042024
2020,107957.82840365783
2021,95331.21641766466
2022,182575.51458729984
2023,141174.1662143834
2024,266017.63997503294
2025,363307.0505398255
2026,173575.59712391993
2027,158702.1519131049
2028,149674.69497932133
2029,162511.36082140772
2030,257660.48922340016
2031,225457.23796170473
2032,236106.1154767691
2033,240055.32292104213
2034,169069.98391646426
2035,217103.85089628512
2036,202748.08298418747
2037,208772.23079561116
2038,326501.5140005395
2039,229948.15309805746
2040,276585.6354161282
2041,299286.9635250692
2042,201902.85015043622
2043,175276.89240281822
2044,180764.82957412186
2045,213616.21828747008
2046,145886.06133680706
2047,145633.17160431843
2048,136135.7894255141
2049,146034.2139599285
2050,172649.46931531568
2051,102257.1968808837
2052,118056.76673009444
2053,148673.78368986445
2054,94767.69426997109
2055,153319.68499222858
2056,145820.79231068993
2057,108665.2641820422
2058,217556.61279407967
2059,126955.48512127015
2060,180340.7567380251
2061,173658.2869900066
2062,124571.21532747868
2063,117276.35184647945
2064,136188.13623066456
2065,116132.17142114046
2066,161457.67247345753
2067,113881.28685548343
2068,148695.0676297338
2069,89847.53498517687
2070,116894.60618915582
2071,91577.2448118651
2072,142898.50527499273
2073,127919.62996638141
2074,183349.73960136797
2075,147514.58898851622
2076,112548.29162960485
2077,151359.163601202
2078,119592.56201121182
2079,133457.92105445045
2080,116462.07003355991
2081,122922.1600518412
2082,120377.78270308889
2083,144058.36010894552
2084,103883.55246836407
2085,111033.56942083075
2086,113249.82606737399
2087,121850.47378576982
2088,98233.36032299453
2089,75143.87023646038
2090,122666.08772365215
2091,102453.94592781707
2092,120154.81802298794
2093,113354.02505257228
2094,111234.33191953538
2095,145514.3773260774
2096,85338.90401077404
2097,98330.67516744739
2098,147733.67398327333
2099,50790.87648704962
2100,74236.83452187863
2101,108511.07017689524
2102,129170.49097798925
2103,103059.73576104242
2104,139082.68566564264
2105,130160.42396369824
2106,63425.987223550284
2107,179177.26744177972
2108,114372.51267199648
2109,108675.31491758829
2110,128028.42147096676
2111,142446.1463641945
2112,135653.16291719285
2113,120421.95706141298
2114,124208.71530051433
2115,164968.32667693586
2116,112524.19661129016
2117,144228.92221706995
2118,121222.26964055253
2119,114944.3076540276
2120,114215.82166997559
2121,98045.84827480477
2122,117378.88754063277
2123,82022.51808622207
2124,149871.7198876178
2125,125281.66736392859
2126,145681.9706825639
2127,167385.03311538525
2128,127101.96526743898
2129,90633.20718596966
2130,133351.5600348827
2131,140965.86954200524
2132,113373.85735759286
2133,119718.35007728256
2134,122931.65470076213
2135,93983.74447790626
2136,76698.49576926288
2137,103703.37861106537
2138,133504.86161149194
2139,147422.29324673535
2140,137325.555281071
2141,167445.37178566877
2142,122482.0200184987
2143,142498.804755444
2144,127038.60346098992
2145,138072.71335536859
2146,175882.11562229652
2147,142039.3271314577
2148,134958.94162794953
2149,152230.43730401524
2150,232614.77203090696
2151,113636.90627493965
2152,176335.9256583639
2153,163651.54876950601
2154,105884.54140954535
2155,145592.87255923785
2156,257980.53292790832
2157,230854.84549326604
2158,235469.9257018561
2159,212719.12131581135
2160,186240.7341753762
2161,237853.55477173522
2162,381625.64176468883
2163,332483.5792184904
2164,249682.11815138915
2165,201031.63628307037
2166,154087.16702725453
2167,214512.38734892613
2168,191333.1691998075
2169,192726.15813196558
2170,214252.1133254111
2171,153183.52201739067
2172,129661.26809731299
2173,162300.38554230263
2174,224398.78330031267
2175,292056.2403805753
2176,298965.8086523391
2177,234159.65535114828
2178,212805.99436073715
2179,132470.96175658435
2180,207128.55568560056
2181,194754.30649013998
2182,229680.86257693553
2183,189489.36770329403
2184,117456.38514047107
2185,131259.35776193402
2186,144958.24533304296
2187,150079.2016823902
2188,155264.37475501114
2189,261652.77402343394
2190,77783.91463146447
2191,80787.73119485461
2192,88519.07985642005
2193,110381.99323306556
2194,101618.52397760726
2195,103450.03980345395
2196,97777.73489836861
2197,120146.83215066564
2198,160371.11274843686
2199,176005.39537472322
2200,150508.91158827592
2201,140342.52697605483
2202,216607.14040330006
2203,129523.59588504453
2204,171596.66784414905
2205,117890.21217174169
2206,137222.30561095008
2207,219440.31837230394
2208,274282.32529920485
2209,246197.71765930345
2210,116766.85309151438
2211,114800.71293343719
2212,116488.50388349575
2213,104486.72073198087
2214,128962.71792448599
2215,98026.76047779596
2216,145877.73578729416
2217,64084.8588126257
2218,70737.31592284594
2219,65023.486620432464
2220,63456.58369024316
2221,286017.34958405816
2222,261754.78333725134
2223,286582.07642852474
2224,211641.237514471
2225,118178.69631556796
2226,180260.6038638607
2227,192916.29158193275
2228,262667.0953777411
2229,254890.09345334105
2230,145131.61558170294
2231,210682.84980624926
2232,176971.76243734546
2233,179275.2669746537
2234,233344.23541969838
2235,212540.73746578456
2236,258406.7643961949
2237,300561.4909161977
2238,193463.3925397777
2239,111431.36100202735
2240,147418.19490507885
2241,152867.2162665701
2242,120349.65975472017
2243,132014.8496047079
2244,103332.04798372736
2245,100092.93167988517
2246,143086.3500420118
2247,119434.71713922312
2248,115736.26540433358
2249,113675.5908735659
2250,124704.89145858951
2251,105001.06595154095
2252,185864.65325310707
2253,148608.60070213643
2254,176339.42768980644
2255,180643.3698310479
2256,173245.66922693458
2257,197659.57428760018
2258,155301.09463129737
2259,169078.7874912014
2260,157680.80754542892
2261,189610.8000548567
2262,209647.9018750285
2263,357889.59658852353
2264,498180.3076911161
2265,183674.4013811258
2266,293048.45695718407
2267,367505.4559686128
2268,411868.1787671836
2269,148033.35372742818
2270,198833.0461279573
2271,218444.72809556953
2272,196030.3531633052
2273,161460.7948381618
2274,174990.3177119129
2275,159367.67892430426
2276,188354.54024848237
2277,180396.6932936691
2278,146700.08359544212
2279,117171.99647872834
2280,118391.26777022057
2281,165413.37103409093
2282,189791.77615465148
2283,108650.98199164716
2284,109649.51508631655
2285,134199.74898209085
2286,121074.19322248753
2287,361746.1143525793
2288,273589.68793618615
2289,383648.20253379626
2290,443233.46750596655
2291,317968.51536751335
2292,429160.26858717366
2293,473576.8027273932
2294,381292.247650775
2295,479436.3798065485
2296,292512.34221298614
2297,334072.8448943419
2298,329707.51272718026
2299,341670.46003991325
2300,319495.9726472469
2301,300629.77417236136
2302,249193.20250787
2303,247876.33078112014
2304,258125.6594628672
2305,202766.32641031677
2306,193656.01806991542
2307,201952.2785771265
2308,227909.39348274848
2309,270594.05622667033
2310,215089.14302342836
2311,203771.12130738125
2312,177188.48736917018
2313,169926.45833625703
2314,177183.2331959183
2315,181841.91324469078
2316,197032.42546139692
2317,188160.2140202904
2318,181213.96408071797
2319,186058.24197895656
2320,185153.39736012096
2321,237669.04425418974
2322,179229.51518316352
2323,194508.8460364438
2324,186865.1379748834
2325,219564.1159786404
2326,176447.85177928215
2327,199002.17905051168
2328,219210.8405134441
2329,189778.59714937903
2330,177339.6116069133
2331,339754.707783124
2332,377925.5763885197
2333,313798.7661658545
2334,248655.35055482344
2335,273465.0441310953
2336,291460.0887725122
2337,195714.71744481134
2338,260189.7861722414
2339,218811.20124276297
2340,384268.48289726756
2341,218839.49505884454
2342,232390.6914640687
2343,226558.27803707003
2344,212035.912487531
2345,233813.86907873428
2346,212124.6596652218
2347,195993.9678339145
2348,246173.42316810729
2349,181747.15815516573
2350,303212.2125025311
2351,252940.84842433766
2352,252198.63562990457
2353,233930.36733612316
2354,138219.35243940432
2355,144226.78908019545
2356,151781.31515753252
2357,186380.3689685575
2358,197550.3768403219
2359,132745.85106107497
2360,111020.51537345072
2361,145496.15698772646
2362,265025.18985860207
2363,133755.42432246977
2364,156782.2115259863
2365,219026.91753334663
2366,193273.66190305186
2367,224442.20879965802
2368,207454.20510089654
2369,219653.28145124263
2370,161450.78443135007
2371,158819.46558454866
2372,189697.87615050212
2373,278466.580607804
2374,307068.4424654712
2375,256824.14426029252
2376,288042.6753529582
2377,355531.5251219234
2378,141263.46853035613
2379,193999.30159336547
2380,148307.8951329495
2381,168253.63009511045
2382,209907.0309184608
2383,203661.39458074028
2384,245490.78813043577
2385,156821.96476539245
2386,127453.69134740172
2387,132710.4823599161
2388,104237.28258717657
2389,112923.59399824103
2390,141812.37028924676
2391,139694.57184206235
2392,110831.18820778457
2393,166190.22730718562
2394,139448.74159632382
2395,204835.9643755622
2396,139956.37592534165
2397,227516.44488976608
2398,126993.02278745775
2399,65920.5814469175
2400,64605.24213261336
2401,118078.3607981019
2402,137322.24553329602
2403,145290.00683018105
2404,152303.33236828426
2405,157346.359597119
2406,135912.42320541665
2407,119764.74388748127
2408,150695.92047333042
2409,118680.05967868876
2410,167018.5604556953
2411,109680.46611587764
2412,153974.02572739968
2413,127933.38029835932
2414,156828.97021905327
2415,133644.81054894507
2416,124528.09837851791
2417,129075.12028301258
2418,128064.3339429156
2419,121663.33709625209
2420,115945.13005096305
2421,155251.4922475834
2422,104521.87238228481
2423,112775.5825852218
2424,165558.34150090898
2425,187944.91510464228
2426,132429.42941600308
2427,134201.35615583678
2428,172221.74337379375
2429,108488.18418625447
2430,128534.52601859541
2431,104492.21794555697
2432,145773.59928785308
2433,142798.2037330369
2434,136542.96471940287
2435,149898.20664903728
2436,102365.66505847912
2437,98245.38797319407
2438,116406.07431761848
2439,102709.71997756556
2440,123190.55049384333
2441,90979.44446169666
2442,94942.96755527836
2443,127636.27224454215
2444,137087.8844799471
2445,90150.81263438205
2446,138551.6707737462
2447,188414.19714159583
2448,129755.09370281774
2449,111591.36858963566
2450,156496.97819290988
2451,116936.25643548575
2452,186343.0434968701
2453,93500.76715232682
2454,120141.5153694191
2455,122012.33209661314
2456,135639.29521632855
2457,133108.96888672624
2458,129706.60193540296
2459,107261.98603966809
2460,139960.85663038873
2461,127622.01069813097
2462,132905.3492530391
2463,125761.25264815403
2464,170141.32865876763
2465,146774.4513548668
2466,114046.88072308007
2467,130886.12303938724
2468,83845.75763295518
2469,83756.08294592537
2470,192529.74543305178
2471,216567.97225638237
2472,165533.00272319975
2473,112449.09089510344
2474,75639.50323079561
2475,216372.9888399243
2476,113851.08824508538
2477,127821.50194388977
2478,155715.11335466316
2479,102522.05448913726
2480,152069.7206271512
2481,116280.09827693828
2482,125733.05479381741
2483,105118.35277541974
2484,116855.91142525958
2485,121344.3151092028
2486,146380.465281044
2487,158415.99827538905
2488,164337.3965454945
2489,152133.59206041152
2490,137323.3283029747
2491,90911.46505042896
2492,190429.1837663718
2493,154920.14447304342
2494,149670.0544744634
2495,89688.53262674538
2496,232302.63405651925
2497,156413.53977135936
2498,101712.0924143299
2499,86003.57523711375
2500,115509.42275419192
2501,135774.96614168806
2502,147381.67830385992
2503,95753.41688508648
2504,188125.3088886861
2505,219980.3913125242
2506,255023.73306873464
2507,299519.323363016
2508,255070.07636354203
2509,219057.46901210956
2510,218637.01595424736
2511,171352.189364547
2512,208072.55873328866
2513,226424.07941564446
2514,255330.81185890103
2515,144563.9868381681
2516,173838.08406142524
2517,142852.1243967139
2518,151442.1473089213
2519,235142.6226518678
2520,212066.0146513581
2521,185563.626103074
2522,222674.67354105477
2523,115333.2235315135
2524,129728.40847834609
2525,144987.56234745626
2526,134548.44309907858
2527,112794.30320680447
2528,119601.53552705991
2529,125003.04722671863
2530,124017.80277250092
2531,256797.70852054353
2532,224318.03734746051
2533,190615.17384822178
2534,236314.14650615654
2535,289840.6147137835
2536,229000.51809361373
2537,242994.1375871693
2538,183351.9704008202
2539,187415.6102656608
2540,180127.5368814373
2541,177661.36674161296
2542,159971.26134225467
2543,118443.66097731242
2544,116478.05074200631
2545,139042.861078667
2546,123979.42381071018
2547,134396.15957891394
2548,148861.67828624978
2549,152779.4112528003
2550,959914.0581070407
2551,140701.76238434107
2552,122010.70042503368
2553,73813.85530788671
2554,93733.66702450099
2555,115624.5242260337
2556,94398.80048670321
2557,102018.61306821217
2558,140241.9859366584
2559,142150.01769086428
2560,149857.79828607367
2561,142508.29173249332
2562,137084.85175219306
2563,145762.11624040455
2564,192130.03695686365
2565,133257.38323645218
2566,154068.41286277497
2567,141765.06455856722
2568,200009.7214875442
2569,232164.23634795193
2570,112342.80183436499
2571,192873.34506882133
2572,147205.231090699
2573,232293.0580099601
2574,305960.41129559197
2575,131805.15055686445
2576,113964.8368700486
2577,134373.51099513206
2578,81623.60442303758
2579,65023.68820976341
2580,85061.72556509942
2581,93673.21853336126
2582,105764.460196713
2583,290400.7918877237
2584,187027.4850176582
2585,188552.06412348745
2586,225642.58854874142
2587,198364.60465330555
2588,146116.43971966062
2589,147546.38991980665
2590,199147.2564367479
2591,224537.63547975192
2592,215656.03620877437
2593,245651.5623008981
2594,182258.92506000894
2595,193635.85418178793
2596,287814.2934821106
2597,177959.02879774015
2598,283983.3744981639
2599,337375.4050058288
2600,169254.19312272972
2601,136180.32130498625
2602,83770.64982963743
2603,91549.25736320415
2604,89616.0524672409
2605,82235.95524267087
2606,145767.50178495824
2607,203755.55250563295
2608,195444.81381209713
2609,172689.7816587365
2610,110093.53435926407
2611,125622.79011774206
2612,163290.49530141262
2613,125461.89423270753
2614,119033.08325694739
2615,150789.13565281098
2616,141860.62041325535
2617,185824.57084735285
2618,202229.69040116185
2619,202696.54093215568
2620,179493.2201995778
2621,169619.80137353225
2622,174846.103862444
2623,232664.82574221966
2624,317047.0676252428
2625,306245.8142556911
2626,167741.4247071705
2627,157659.53268270078
2628,451114.69440101774
2629,477669.20775723853
2630,372389.5596872371
2631,471592.3885214976
2632,387072.36359161814
2633,307430.0297405744
2634,408812.6010019588
2635,155487.24566628417
2636,168474.3294042003
2637,170531.68368532535
2638,261593.29222714383
2639,186921.0979148639
2640,143983.2048822512
2641,97844.5591023652
2642,191974.04554012057
2643,102514.8433986
2644,115278.32486752853
2645,109744.14034766782
2646,93966.36061501461
2647,102324.89617834006
2648,133796.69785880187
2649,151457.3065033348
2650,129709.98458907969
2651,134534.69215549657
2652,392569.87334610726
2653,255720.41032613922
2654,256608.163918822
2655,382523.80203347164
2656,316368.4768543147
2657,340495.2762694389
2658,292555.6661804707
2659,298651.8173167504
2660,355794.7110507362
2661,352554.9094662844
2662,352075.5169378107
2663,295327.64073968935
2664,261820.68870989105
2665,316773.91907885415
2666,281607.47080737347
2667,174548.47782937478
2668,181453.13956948172
2669,185535.26958875664
2670,275710.1566255279
2671,189434.4348777468
2672,195562.46691752056
2673,193766.89650115842
2674,193166.3934251907
2675,172650.59502306394
2676,192011.06510113258
2677,198127.8640917916
2678,243786.8617847666
2679,271340.9172569978
2680,282718.373780908
2681,360045.718326343
2682,306388.5476554833
2683,463352.442630033
2684,310570.4035853649
2685,317664.0762649487
2686,253431.17038117629
2687,296089.7052258537
2688,217722.43432301594
2689,206668.64673910866
2690,409377.644504567
2691,185947.55157973312
2692,140642.52377611966
2693,203086.28955985652
2694,143415.8182441654
2695,190517.93343392684
2696,180551.3023671878
2697,180451.99170661805
2698,193229.3369979798
2699,174194.835059186
2700,154988.1745561631
2701,151640.73522202217
2702,111811.47360458503
2703,125833.59776985229
2704,135469.90431744888
2705,109838.9546571733
2706,106207.03859485182
2707,121299.05769337928
2708,128456.39905402428
2709,103136.79502555291
2710,120378.36378651366
2711,294530.69557773776
2712,359652.78138932347
2713,167265.68795125297
2714,146397.2989595559
2715,165953.6919617931
2716,145051.62098124114
2717,192878.99599818204
2718,214421.24222861923
2719,153369.20809714406
2720,170366.82477458767
2721,126271.74388094326
2722,156809.655709744
2723,139448.0415221137
2724,123179.9962084449
2725,124416.049454783
2726,146308.9198439659
2727,173485.49567725952
2728,183402.42360776916
2729,144738.01635291555
2730,147237.10504502
2731,129219.87226332027
2732,132548.37833543256
2733,155005.93174291722
2734,141505.03911230812
2735,133710.1132812697
