Id,SalePrice
1569,109212.97965533323
1570,145625.27800601246
1571,116178.38345536223
1572,139357.76470477766
1573,235429.29811111448
1574,110265.05962708282
1575,221351.5410851319
1576,252519.07446670445
1577,186607.9572576654
1578,132414.5673222087
1579,132068.1506152407
1580,193083.9554699953
1581,160297.75715495148
1582,120163.80348822355
1583,298266.78649214335
1584,226580.3726705151
1585,141899.89449606754
1586,76246.71217335205
1587,109945.32143615151
1588,145803.4252304675
1589,100447.18085441773
1590,133394.16971461687
1591,90009.32832497539
1592,111676.40116770678
1593,124104.68235134741
1594,129829.65691448601
1595,90859.32144608152
1596,204991.1633669287
1597,158307.93925682822
1598,197151.12086347266
1599,189605.10950343814
1600,175547.47471158238
1601,66479.1837736687
1602,119917.63074973578
1603,93229.43941292088
1604,251735.65970899558
1605,242725.887355453
1606,168155.15413122365
1607,171930.26241839203
1608,211030.45774115622
1609,180086.50203812367
1610,141249.24763800667
1611,130074.61811998201
1612,162048.42393376766
1613,160247.57145634497
1614,130364.42308711851
1615,99611.13761869431
1616,80483.64790312469
1617,97613.47533188373
1618,124830.53072206187
1619,146391.77910190626
1620,146025.3347939032
1621,131240.17458408506
1622,139160.87429160305
1623,266695.84067472315
1624,203681.19282800384
1625,120916.04119851762
1626,160473.206773536
1627,183838.36546950764
1628,282286.35073892435
1629,176849.30206041186
1630,328213.2915857747
1631,200662.87260764505
1632,220779.0076415536
1633,181308.26032201955
1634,177376.00841198955
1635,170347.20269931998
1636,152266.24392391337
1637,181472.99856252075
1638,199944.71935354228
1639,182840.02628871734
1640,260017.05409890276
1641,174925.51345977964
1642,220862.04888057167
1643,221349.42478806444
1644,233311.78699374618
1645,224424.43454905858
1646,158565.33004770562
1647,158304.1434251293
1648,123711.20273604474
1649,136537.4968966293
1650,111710.43122241627
1651,121344.10038015553
1652,104511.20553448662
1653,111258.18580809404
1654,141995.43929466096
1655,142906.3177699596
1656,136372.72089319956
1657,140826.3301891552
1658,145201.6728676422
1659,131771.31923329536
1660,154624.39983332338
1661,396170.3228594687
1662,351660.39417864685
1663,338984.66213272663
1664,479582.77920994913
1665,283144.2383971168
1666,307577.9915332104
1667,332072.83268619276
1668,320745.7674497472
1669,288376.744493025
1670,318240.6720343479
1671,246197.8658611072
1672,395367.858750728
1673,281167.9445704352
1674,246834.11579644252
1675,184389.05558677073
1676,187802.9427490692
1677,201906.69631293524
1678,451071.130117264
1679,328275.30978571094
1680,289081.20134884
1681,230034.82576695102
1682,275617.53279825737
1683,184166.51600005338
1684,186216.915394781
1685,175859.8186563154
1686,175817.7024676192
1687,180651.44900875626
1688,194736.62209029548
1689,202972.16599735734
1690,198846.8593998345
1691,191208.82335318296
1692,256280.1668432174
1693,180078.28335032047
1694,175890.9521904608
1695,168287.95125443465
1696,262720.7998625139
1697,179513.91383936332
1698,338365.0179860083
1699,316627.58247620397
1700,243067.64948106054
1701,263141.2696939135
1702,253343.43394994523
1703,241080.9883693383
1704,273692.1684383759
1705,239859.44265404093
1706,398496.89877732896
1707,192219.33136370688
1708,198312.65806246604
1709,273136.3190462807
1710,220576.03179483506
1711,258753.04693126839
1712,241335.27937366665
1713,245704.63061314507
1714,217379.02552738937
1715,200399.9099570762
1716,187070.92127349606
1717,179710.67223700433
1718,137421.27158888223
1719,203707.87099798804
1720,252284.6878665671
1721,173169.71996201403
1722,126608.89441891055
1723,149270.55989818025
1724,203443.5358935665
1725,233464.30738659325
1726,193305.1932825641
1727,150191.31537550487
1728,183292.8124918384
1729,163479.87044920088
1730,176755.89423813543
1731,115998.12495161123
1732,123710.56174212917
1733,113229.41590069784
1734,115072.52475390882
1735,141072.15544276923
1736,112906.53714822805
1737,369712.0974110216
1738,256254.98987389356
1739,261685.0350795517
1740,187639.77090088598
1741,177341.40652347583
1742,152882.69171919263
1743,169949.40755641495
1744,334460.91335518274
1745,204060.66680196638
1746,206303.13798698282
1747,232310.06607427387
1748,231294.38581366022
1749,140720.65906002754
1750,129412.51083911353
1751,276624.4327247641
1752,118352.13236519022
1753,135678.73628740036
1754,200941.04631787963
1755,152320.05954402202
1756,125108.44689871154
1757,119278.22653568375
1758,132580.48013145797
1759,156415.84092612
1760,161455.62632018968
1761,138917.48538205784
1762,173625.31530464336
1763,166250.62584380273
1764,110824.0129019102
1765,166245.49490226957
1766,194131.68216526153
1767,237631.54654732323
1768,138496.311182938
1769,172537.1097531407
1770,159782.34300795282
1771,116767.38387399331
1772,128038.04960786705
1773,114629.17222907762
1774,131815.14634836337
1775,141717.76308739895
1776,123962.81256842059
1777,104085.26780839286
1778,143037.11527128253
1779,122603.28264553325
1780,174541.00757130148
1781,121965.85775722722
1782,84629.30834477337
1783,143860.3315386647
1784,105460.23118152923
1785,114176.4169839942
1786,135352.4127965393
1787,169787.15939825802
1788,63810.88615618174
1789,105113.25771911081
1790,68008.5102687444
1791,194377.9971048297
1792,162185.2957273812
1793,135425.72085585218
1794,170093.35801684225
1795,129979.8190037472
1796,137187.0312134268
1797,134232.8106868777
1798,117327.6818419738
1799,109671.58622990608
1800,114907.98436527574
1801,116394.40127103933
1802,143033.0760827023
1803,142648.89431894527
1804,139249.39022877047
1805,137023.41423301492
1806,138833.48518155378
1807,132447.17075948234
1808,116680.06872084086
1809,114095.78161454757
1810,131850.51746079238
1811,90131.93973531676
1812,94321.5936517446
1813,121599.58772260282
1814,89966.23420044377
1815,61459.56318009754
1816,106320.58252531925
1817,97314.07916418454
1818,137326.29782256298
1819,125047.37525767257
1820,66535.6585261171
1821,120529.66502985726
1822,145545.88977124778
1823,55018.08617082729
1824,127314.1324525561
1825,130148.6730834117
1826,102559.10888170164
1827,102443.95761125417
1828,128223.95853394204
1829,119687.52358212901
1830,137380.322084893
1831,156718.63532792163
1832,84120.39291215292
1833,134535.53534025096
1834,131765.98060060985
1835,109359.27113934557
1836,126545.25735354112
1837,90255.0029961812
1838,123184.88410185522
1839,112703.12322682254
1840,123781.39845916745
1841,125431.8158455337
1842,86257.14421274167
1843,131532.50602781557
1844,136578.2928096729
1845,133415.7731670831
1846,147875.89405475845
1847,151265.43373058003
1848,56097.28000117195
1849,113023.12055696218
1850,111328.78075783153
1851,149697.30296583095
1852,121633.6227306003
1853,124119.75220097494
1854,169606.00130512577
1855,157824.13871640785
1856,224860.22436650292
1857,134813.75975614207
1858,143747.48924399674
1859,121781.4686075649
1860,143524.7138008839
1861,121014.3821071696
1862,294454.9619097124
1863,287576.58968520345
1864,287596.8371654548
1865,324770.4531632211
1866,311834.0950662748
1867,238381.55254783403
1868,284644.53609724424
1869,212459.9177358309
1870,231755.5216174699
1871,249025.67008234223
1872,173483.3080516154
1873,219015.93550758096
1874,154277.19011429028
1875,193684.75028187182
1876,186056.86058780516
1877,212333.06577407417
1878,215239.57163423777
1879,123733.6395814051
1880,132840.1380530644
1881,254496.01911154948
1882,252063.43884586293
1883,187512.19117498008
1884,204551.20144492888
1885,234762.92880193004
1886,269651.9193535117
1887,215695.19573980343
1888,284089.9668785334
1889,165380.47711212118
1890,115753.38727228547
1891,137207.17680598254
1892,94968.94213505
1893,124030.55053444456
1894,116225.40967982732
1895,132368.86131513648
1896,123649.38622924978
1897,108181.48788392646
1898,120074.41652802797
1899,153218.64817692072
1900,154776.13741167382
1901,144199.58135304635
1902,132814.1100122937
1903,208715.19802941327
1904,131118.52818511287
1905,176064.3155623328
1906,148613.64088401428
1907,180655.86638748943
1908,125372.58448094146
1909,146420.5117515216
1910,134491.87765806736
1911,193480.5768930714
1912,321694.9287568411
1913,136093.6413454957
1914,79328.32108684347
1915,252612.19881671053
1916,59395.189788699194
1917,251922.74297037293
1918,142623.5075528663
1919,185019.66509834226
1920,148240.49016555547
1921,343802.3198127475
1922,294863.1577451514
1923,237442.53704729283
1924,212008.67424263206
1925,212061.50695515046
1926,355613.98056784883
1927,136023.80408631556
1928,146415.66891858485
1929,129736.44241444688
1930,140296.51821531032
1931,140904.53817260597
1932,130120.57827902408
1933,191232.55110188262
1934,177600.46406573209
1935,164638.02985391553
1936,182643.2733613021
1937,172360.45271066265
1938,159482.66668104986
1939,232125.95168686425
1940,193307.21112970612
1941,170613.649415796
1942,170818.22506547903
1943,199851.0824545856
1944,303631.0419547189
1945,330132.6775453394
1946,130666.3998946115
1947,268083.2472394643
1948,169406.05593958136
1949,245889.66283320074
1950,199210.6382768618
1951,251824.2742135877
1952,220332.66611056743
1953,163468.37056882028
1954,191966.09106991143
1955,129211.3195361183
1956,376860.774574307
1957,145833.98228150702
1958,308373.4907544076
1959,135584.92755851138
1960,107908.03955612984
1961,119367.64944872836
1962,106702.59927622568
1963,120113.03998594363
1964,104697.6279688908
1965,147751.55110321668
1966,143070.17086865602
1967,270699.26054563577
1968,373675.88134085946
1969,330595.97633860994
1970,383897.24710223847
1971,465585.57242280705
1972,357160.9181581059
1973,267814.88095149264
1974,302725.4983479091
1975,461071.7908613515
1976,270959.44175759156
1977,327702.8234379438
1978,324612.0439776017
1979,291385.51627783105
1980,185398.149525979
1981,303322.0721908541
1982,216455.30501402638
1983,206674.5232530151
1984,173791.92332132184
1985,225086.03874524133
1986,216357.90679940404
1987,188767.2350320852
1988,175375.12480236165
1989,198162.40278767433
1990,215320.35644291682
1991,215318.05651474668
1992,218876.51172605026
1993,179398.93013806164
1994,240405.90857315023
1995,185218.88477475377
1996,241542.09760459195
1997,292021.4387365235
1998,300704.1245431879
1999,262762.9254712403
2000,324843.4806201469
2001,265941.21996908745
2002,229185.28871602984
2003,255207.77068769958
2004,277559.56505823846
2005,224794.50238148705
2006,213773.18073606028
2007,243590.7849632619
2008,196631.86906566864
2009,193278.63019379735
2010,199134.80838486605
2011,145679.9127090241
2012,180022.16014920414
2013,175250.86868624156
2014,181937.42426267924
2015,197764.9654135755
2016,185768.8744479192
2017,194401.86020338378
2018,123655.95584683516
2019,142163.33589347437
2020,99036.53081597338
2021,105873.82794242252
2022,169322.7654543202
2023,132878.3147412864
2024,266183.23730123026
2025,351101.9279879973
2026,174520.05944879574
2027,149824.62838583454
2028,159928.94353321785
2029,151254.12213500644
2030,256077.84568539055
2031,236586.93025906125
2032,243741.29941452568
2033,245802.40616406684
2034,165843.03259673654
2035,207365.88337686364
2036,196867.40609744727
2037,199797.67081536545
2038,336155.3098628954
2039,212238.25520775473
2040,300739.2448714434
2041,296585.39213052124
2042,199509.55347044673
2043,179872.4016490594
2044,177678.09545996386
2045,219382.92173183826
2046,138897.58253520456
2047,137647.62106941486
2048,142034.691049903
2049,135825.63659068954
2050,176547.41136896028
2051,114641.48187309696
2052,121857.61428732157
2053,147200.2575513313
2054,97324.24544012337
2055,146453.0462961156
2056,148363.38912074367
2057,114830.44746062423
2058,203420.93017980002
2059,123089.31488511551
2060,176106.14996281854
2061,176990.6386090558
2062,119808.33897672677
2063,113204.71736741115
2064,128807.06233487795
2065,111832.23821820483
2066,156212.3593737582
2067,120414.75755563658
2068,136325.17047817033
2069,92898.99488533143
2070,118235.94059343306
2071,96829.45440325513
2072,141364.28201404735
2073,130593.29980971059
2074,176836.71878291515
2075,141896.39690855882
2076,124090.11599249711
2077,136481.02054238933
2078,113853.849587423
2079,132968.59865216227
2080,120779.82199482854
2081,123735.22196994
2082,116200.26325236334
2083,138932.5087671567
2084,111819.84241846431
2085,112871.17582477623
2086,133154.10810370574
2087,128133.98008728406
2088,99912.80556724462
2089,82930.7538092381
2090,134405.08150622665
2091,89982.4904757154
2092,120359.25171285158
2093,116651.81699438197
2094,115913.16558673815
2095,143649.48700171206
2096,89855.9114105861
2097,101585.37181553697
2098,139240.886285845
2099,65333.72659039204
2100,71786.0644793939
2101,100682.01235935072
2102,142805.8016954989
2103,99020.95664404404
2104,130057.00733757307
2105,127688.61374210945
2106,58623.722735415606
2107,172353.47548840888
2108,113654.62103393183
2109,105301.51654987482
2110,126192.6494211554
2111,158993.30281009333
2112,119683.68722465569
2113,122665.4355641019
2114,124035.2782954908
2115,154058.37652633793
2116,117196.35732739745
2117,148830.66119916696
2118,121937.91343568501
2119,118959.1083607007
2120,121697.81615067228
2121,99779.65520048096
2122,102515.86242868437
2123,97523.29009607236
2124,161298.08819923774
2125,120737.42828675474
2126,129898.18067849163
2127,157293.53030332198
2128,136537.68177395276
2129,108712.12554240276
2130,129270.00897110446
2131,147939.4591231807
2132,108358.12529039787
2133,115579.24637624902
2134,116064.57112167736
2135,103798.04975023269
2136,66298.20121118827
2137,110390.1480533924
2138,125661.71977301595
2139,141402.43498876845
2140,142414.37945437714
2141,172433.21591020568
2142,120643.90509354143
2143,138822.76226186677
2144,100346.22255305198
2145,145207.23372450098
2146,172705.49771018163
2147,126976.59078384726
2148,136081.96188232687
2149,159458.91906695595
2150,212791.51311306015
2151,123425.56083061421
2152,150254.75719901366
2153,183910.9955331502
2154,104590.87599110758
2155,147500.91799185032
2156,268351.8638618887
2157,229702.11561142412
2158,231620.12968520427
2159,218968.28317622433
2160,185855.95486444974
2161,256579.60001840434
2162,448787.7017159347
2163,325421.8919115457
2164,245356.091203666
2165,188794.68850073195
2166,155006.23355220634
2167,213525.63655631425
2168,185221.23757526703
2169,198870.09445105222
2170,209332.48394094792
2171,155030.83659532026
2172,132761.88187980046
2173,177540.28078579166
2174,225846.28584811933
2175,300997.00300570054
2176,287627.2487726964
2177,238537.73822936884
2178,222089.25177884186
2179,142902.59138548814
2180,205713.87191044213
2181,192370.2710752625
2182,229384.09077762364
2183,196202.6050974434
2184,123887.09123303143
2185,125456.83177812716
2186,151299.66108828678
2187,158777.71476713344
2188,164183.57049022478
2189,296364.19340370456
2190,83785.12134447586
2191,83448.0295952824
2192,81210.85257936141
2193,108534.63931385342
2194,116299.92883390817
2195,100443.87319752143
2196,103952.19542026962
2197,114278.2980454141
2198,166055.03859101475
2199,182171.95766716177
2200,132652.98427536173
2201,126341.32099363675
2202,202503.29437820052
2203,115682.76132370434
2204,148939.84888187755
2205,106751.15550436979
2206,139953.91625213157
2207,207089.5358584034
2208,251400.9780527683
2209,187400.04389480344
2210,131313.48102233498
2211,125429.93077607277
2212,127842.42292881588
2213,104872.39124939118
2214,134687.9878577924
2215,107650.92925187468
2216,137162.56384218886
2217,70671.61307709976
2218,90720.7010382146
2219,88825.80932785552
2220,87883.28794613155
2221,256425.7790408005
2222,238080.68447081614
2223,269783.2175681916
2224,218682.43390268384
2225,123016.53300058021
2226,163126.29038792837
2227,206767.72357917493
2228,265785.43258866644
2229,246027.26006217784
2230,141340.1898173585
2231,205486.2581067871
2232,178487.8041874904
2233,180103.27645500936
2234,245198.7888966289
2235,207532.95954735004
2236,261291.8988380575
2237,304629.8528926913
2238,199956.2044696108
2239,121465.91237816235
2240,148736.2435830638
2241,133642.92117309355
2242,125389.30459274506
2243,136049.41756884038
2244,111086.80531884637
2245,105387.67611481565
2246,137168.95560344405
2247,139249.62850764152
2248,131880.09866093405
2249,124827.04125538564
2250,128822.37778697303
2251,97856.34586013832
2252,174413.76728103092
2253,157564.6956290394
2254,173821.46931421646
2255,188931.27211146458
2256,179071.2360288475
2257,203360.01253750065
2258,165901.35671384307
2259,171848.00830336282
2260,152931.98881921783
2261,184466.45859025177
2262,206473.03398207488
2263,328847.59073958185
2264,492437.39803976135
2265,144120.2590367667
2266,263288.6761035098
2267,343755.20006428094
2268,394142.93376680044
2269,153487.77573058428
2270,204960.62553092773
2271,219009.1231242282
2272,204791.56751134264
2273,164619.48097643175
2274,170582.59823393403
2275,166664.81353313997
2276,199563.2696040811
2277,176264.15843044833
2278,147213.06673070107
2279,123561.42380563085
2280,116954.10616516015
2281,171661.5055380306
2282,178794.40267151728
2283,118404.5470827589
2284,116045.8527023061
2285,152172.22730829564
2286,119804.44150411361
2287,318462.6760617369
2288,258339.10269627263
2289,329498.16733361676
2290,400336.37013340497
2291,298411.5574548621
2292,416079.7265852448
2293,427950.5899676321
2294,367101.3284044039
2295,451355.26061666687
2296,255443.29521696607
2297,298889.21516857046
2298,306585.3964445828
2299,351761.13684132975
2300,308464.12383139075
2301,276634.975404523
2302,249953.93674583733
2303,247106.7070119686
2304,245428.6558314889
2305,184716.3811337197
2306,186016.88205441798
2307,188875.5517217011
2308,228146.70193444187
2309,263229.45911839
2310,207895.5016484927
2311,202083.5139799654
2312,175410.01665402116
2313,174044.05460127318
2314,181500.0639159605
2315,179982.14196304037
2316,181665.9220459467
2317,182357.09382301784
2318,176290.8483938543
2319,185630.7213174288
2320,192935.9910601592
2321,244092.67662741558
2322,191424.27416218794
2323,187891.2752844662
2324,190447.3133198557
2325,214768.14764678135
2326,184887.2152721028
2327,207146.73635914904
2328,228472.53970037046
2329,186140.08864829774
2330,185570.75142596598
2331,343199.93750641705
2332,391345.18475602404
2333,326878.5950904836
2334,241560.90125317176
2335,266973.4883201734
2336,317938.1722545128
2337,194784.90293982188
2338,255715.90312631903
2339,231798.97992293167
2340,382353.63020159677
2341,197884.84492144763
2342,235044.74267928745
2343,231387.098511723
2344,218512.46991066932
2345,238890.1183074446
2346,208504.72247111247
2347,187304.9894703863
2348,237679.04605783868
2349,159466.60982501926
2350,279886.0849873919
2351,229016.78740387934
2352,246031.08912720275
2353,236243.00889364548
2354,138186.1194513331
2355,155384.7351441587
2356,153362.4694957376
2357,200434.50577773282
2358,189188.00025869074
2359,135964.84444069382
2360,115478.99537274126
2361,142547.41559322373
2362,270926.4378612551
2363,132633.70756730868
2364,183600.519797649
2365,224481.94875847976
2366,188115.80799514652
2367,212129.33366111788
2368,192170.21237557434
2369,205028.62148008376
2370,154634.318020356
2371,154673.10394979324
2372,183259.2478602462
2373,280301.3042276083
2374,340662.6428872103
2375,242857.24401760122
2376,288038.99929134175
2377,342412.65418800095
2378,143772.0324756601
2379,201203.07985225113
2380,152345.77057551552
2381,162639.11735290894
2382,234613.68191188268
2383,209038.61255814193
2384,243365.8722644074
2385,166833.2574870227
2386,128982.52985858131
2387,131450.3678740992
2388,107327.75190839694
2389,122492.17980461431
2390,136579.07668556995
2391,150115.96479589632
2392,116687.58431330556
2393,168208.67851925845
2394,132885.82282478485
2395,211429.9056919798
2396,147189.3278478969
2397,219883.52534902282
2398,132263.55685187053
2399,67832.0254198146
2400,69348.99256315487
2401,128158.05499267796
2402,135160.93692773595
2403,139417.5995824522
2404,145734.41468444504
2405,155327.5891667966
2406,147806.5320715083
2407,125517.16403168566
2408,152829.47192051896
2409,118824.54381787688
2410,179539.64756516184
2411,108888.66358879696
2412,150038.36396218016
2413,119510.74138707541
2414,150958.3471648513
2415,126605.02736229771
2416,126815.22555673383
2417,141751.13822337124
2418,135413.9278564258
2419,108716.12268239648
2420,119948.67970418997
2421,120139.853535379
2422,106411.61511939619
2423,102449.9562729797
2424,152793.9603699247
2425,199169.691015576
2426,123184.95168134246
2427,119997.44869727852
2428,181207.4635513262
2429,118620.78951362724
2430,137502.6162195096
2431,104963.19790902906
2432,140953.87198308084
2433,144120.87481587427
2434,125881.88260003293
2435,138310.98276197675
2436,113816.99881233223
2437,107919.42144102977
2438,117104.9481067443
2439,115540.51185387223
2440,126396.32839407593
2441,97562.54342614237
2442,101909.2002276231
2443,131259.10988957432
2444,122009.46657303738
2445,91051.78172667524
2446,122491.22705407489
2447,200658.708137424
2448,135963.29368237095
2449,119840.28928467532
2450,142398.27792546662
2451,119842.7435521397
2452,182643.33455954847
2453,100245.61520596767
2454,122786.52914144962
2455,121941.32640106522
2456,125243.58216958553
2457,127151.02029822973
2458,129581.13189512807
2459,112974.43874784939
2460,132988.85052044454
2461,130655.15155477478
2462,131252.3965744386
2463,117764.56938714682
2464,165636.61485956202
2465,140793.0308404948
2466,108131.14260153819
2467,140850.38436999655
2468,84163.26830809255
2469,79481.99499302263
2470,184555.4746075975
2471,248655.6182687137
2472,147881.98371911375
2473,108485.93700241076
2474,73721.09338786812
2475,227859.54403314643
2476,104227.25138675986
2477,106364.60024749205
2478,143005.1113536472
2479,94278.42110424102
2480,152797.69572882255
2481,116313.8931107962
2482,119160.86755340351
2483,112863.13702923938
2484,121191.93679144472
2485,130878.15771214647
2486,133790.96540580003
2487,153454.33069508927
2488,178824.4496324464
2489,152187.27992775614
2490,136750.13767960336
2491,106138.36590116548
2492,197779.5824949401
2493,151858.37668673327
2494,144561.54910928334
2495,94764.72641554882
2496,243469.63320422143
2497,156331.1523297029
2498,109951.29666285397
2499,94734.95866164626
2500,127705.99634347747
2501,130573.99297102113
2502,141411.05110572578
2503,96358.83024802672
2504,165091.27260889552
2505,220847.15178131967
2506,259154.8714131252
2507,293552.942377094
2508,262260.50542662875
2509,226554.87950503617
2510,233970.7750429797
2511,182886.15650819213
2512,206297.17406584538
2513,233276.0988277684
2514,268164.34008431877
2515,142699.91609613772
2516,178284.38772378163
2517,151048.47349948421
2518,142984.44930815473
2519,230566.96949577052
2520,212783.28747481032
2521,194715.33608739948
2522,222860.48652608317
2523,118877.24489210823
2524,128126.27314531224
2525,143065.37052976264
2526,134784.26258415438
2527,116803.5524148537
2528,123936.9305660201
2529,127618.58136050137
2530,137351.55668521172
2531,255177.9180466048
2532,224770.27600502752
2533,203688.33765919862
2534,237378.4887157354
2535,298076.9513429633
2536,244378.19382624747
2537,235577.45657246612
2538,189083.71285422647
2539,195347.97309641234
2540,175449.5039019151
2541,189186.73514267983
2542,159066.81222821234
2543,120838.18677317942
2544,114363.70493175474
2545,125924.18418130573
2546,140374.72215438867
2547,148911.06576852943
2548,168758.1728170418
2549,150500.66448112662
2550,1051136.2552401244
2551,145844.6796641223
2552,135203.2340231272
2553,77025.68703974182
2554,99758.79946495933
2555,127005.70431900067
2556,99369.97500203035
2557,100268.03604656743
2558,143418.03998039637
2559,116075.99894381357
2560,139098.33636613
2561,146349.6466246593
2562,125527.12109042495
2563,142153.30403759258
2564,184253.96643311757
2565,136074.79077369164
2566,129565.96548378652
2567,114185.0604624158
2568,194492.06448590045
2569,201983.5929531849
2570,132648.4661228293
2571,160319.484683688
2572,162812.7142623794
2573,206051.88335888257
2574,268942.8656952655
2575,144693.76067106816
2576,121490.49529665626
2577,140067.28815444352
2578,98138.41945873073
2579,67252.76057519754
2580,99641.44538241402
2581,117887.89580499077
2582,141499.68647851032
2583,255998.18374324028
2584,177123.4240842667
2585,180527.72242821456
2586,228795.22518203594
2587,197792.36842995355
2588,146494.61731800926
2589,152211.30888536238
2590,218903.98482515034
2591,230808.30637485554
2592,213091.5928783823
2593,219640.49582466512
2594,191463.62319928227
2595,212598.28903419292
2596,291908.8056126327
2597,184104.29140798835
2598,271827.15424527705
2599,347469.9888000417
2600,119009.26134291306
2601,144025.03369383785
2602,87878.9556889099
2603,94923.0827905234
2604,94910.65351508217
2605,85541.7998623084
2606,142367.90719464683
2607,213964.7973043753
2608,212727.35651702213
2609,179182.10591311887
2610,115543.66735464505
2611,111712.02655770582
2612,152402.3627013573
2613,136543.67284801067
2614,124780.5905270985
2615,153098.22315755556
2616,160512.7128299553
2617,180696.5347756567
2618,187601.1242557221
2619,202938.10671029682
2620,185025.49071760662
2621,170695.021278187
2622,180624.91510395508
2623,250424.67250494173
2624,301556.8968483302
2625,278698.39403172536
2626,182616.9757063451
2627,164270.09464553217
2628,407588.4963276249
2629,463672.27286398073
2630,350941.36565486854
2631,436939.80807282275
2632,366635.2872129775
2633,280745.1101518714
2634,375522.49395699135
2635,164377.84575340932
2636,183952.87207213364
2637,182184.80309324566
2638,247539.30387593576
2639,183133.14478407477
2640,150374.80138800805
2641,101874.35977108631
2642,183471.29700799135
2643,112861.5960671189
2644,130593.18522837968
2645,124140.16736339647
2646,105688.28091179908
2647,116071.36177135294
2648,147039.56629756745
2649,158070.30556610366
2650,149366.7496611347
2651,141589.4849920371
2652,387010.21784944885
2653,252523.7050576739
2654,237191.88655288063
2655,384989.5948096027
2656,304525.9755746856
2657,318797.22127079155
2658,277693.55108538043
2659,289535.4445144008
2660,329142.3914863214
2661,325980.08050999773
2662,325344.95580342005
2663,287241.43244743213
2664,255471.61286852145
2665,314772.2856844955
2666,263851.4051606892
2667,175174.61487734527
2668,187152.9136817346
2669,178890.2462919355
2670,279742.7198846446
2671,192625.31215054897
2672,196302.48042938014
2673,203818.67641230466
2674,205261.2595790789
2675,176757.90611146076
2676,204086.58407051105
2677,199778.62329949217
2678,251314.83136854583
2679,278596.0838105736
2680,276618.18176171876
2681,391931.01097033825
2682,326647.05126023915
2683,567113.7346430185
2684,313458.39063255384
2685,336740.8789437552
2686,259356.402945737
2687,297115.8614256799
2688,219208.84751099933
2689,205317.64429063632
2690,379514.4802136192
2691,184543.90892133157
2692,147781.01426655214
2693,203335.17995042563
2694,143713.08344290813
2695,200238.86705101625
2696,193154.33767267957
2697,185712.81502574057
2698,198272.5353091141
2699,167098.32925583035
2700,152479.31991774897
2701,158179.67101811795
2702,113407.7021105157
2703,152134.1464313925
2704,144446.64713128968
2705,113683.93514036543
2706,114103.55811224793
2707,123675.19026468358
2708,125548.50395864605
2709,109166.33569298053
2710,128769.44522394356
2711,215545.75856808934
2712,371860.68332881265
2713,173827.53683406478
2714,155737.75733010855
2715,153946.13927863547
2716,154086.87115718442
2717,190867.7017300466
2718,223193.07049751055
2719,138925.70648733768
2720,190380.32520092357
2721,127902.56420613917
2722,163800.7363270227
2723,158694.3808192841
2724,124365.3828641424
2725,124527.68904343773
2726,147152.4023144643
2727,184739.62846029666
2728,179266.8541034717
2729,146383.25354821398
2730,142162.32601613348
2731,137874.99933984975
2732,125924.03184407024
2733,158172.79779828727
2734,148642.36281424743
